SeqLog,SeqLen,Rho,NumQueries,NumClaims,NumCommitGroups,Constraints,MatrixComputeTime(s),SetupTime(s),CommitTime(s),MerkleProveTime(s),CircuitProveTime(s),CPLinkProveTime(s),TotalProveTime(s),CircuitVerifyTime(s),MerkleVerifyTime(s),CPLinkVerifyTime(s),TotalVerifyTime(s),MerkleProofSize(B),Groth16ProofSize(B),CPLinkProofSize(B),TotalProofSize(B)
1,2,1/2,128,36,5,8543238,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
2,4,1/2,128,36,5,8644302,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
3,8,1/2,128,36,5,8846430,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
4,16,1/2,128,36,5,9250686,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
5,32,1/2,128,36,5,10059198,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
6,64,1/2,128,36,5,11676222,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
7,128,1/2,128,36,5,14910270,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
8,256,1/2,128,36,5,21378462,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
9,512,1/2,128,36,5,34346654,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
10,1024,1/2,128,36,5,60282942,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
