log(K),rho,Precompute (s),Encoding (s),Constraint
10,1/2,0.034114,0.001403,5134
10,1/4,0.055649,0.000894,9244
11,1/2,0.055963,0.001305,10268
11,1/4,0.233907,0.001676,18488
12,1/2,0.186620,0.002462,20536
12,1/4,0.738559,0.003118,36974
13,1/2,0.717458,0.005286,41070
13,1/4,3.114664,0.005080,73948
14,1/2,2.978954,0.008927,82140
14,1/4,11.627766,0.011977,147896
15,1/2,11.073657,0.017717,164280
15,1/4,46.226717,0.020945,295790
16,1/2,46.073703,0.034063,328558
16,1/4,177.430912,0.042309,591578
17,1/2,180.130875,0.069513,657114
